Id,SalePrice
1461,119366.5703125
1462,154295.078125
1463,198676.609375
1464,217123.265625
1465,177452.078125
1466,193253.109375
1467,194745.1875
1468,187452.984375
1469,195874.265625
1470,123663.96875
1471,195921.046875
1472,102813.0390625
1473,105551.734375
1474,150096.609375
1475,92751.7578125
1476,306875.59375
1477,247345.046875
1478,282019.375
1479,271061.0625
1480,402464.90625
1481,299349.625
1482,211318.328125
1483,192705.265625
1484,176592.984375
1485,202106.359375
1486,211595.9375
1487,291579.84375
1488,244583.84375
1489,197399.234375
1490,236967.984375
1491,210208.984375
1492,83314.8671875
1493,196330.796875
1494,275864.15625
1495,270977.09375
1496,218443.796875
1497,172321.234375
1498,162799.015625
1499,164998.546875
1500,169909.640625
1501,206755.46875
1502,158463.609375
1503,267617.8125
1504,245141.0625
1505,237899.984375
1506,206448.140625
1507,254589.203125
1508,205794.59375
1509,163952.8125
1510,172019.625
1511,147658.453125
1512,192596.109375
1513,151282.796875
1514,169145.265625
1515,211745.484375
1516,163403.828125
1517,166255.796875
1518,136068.265625
1519,238342.359375
1520,128206.5625
1521,130278.3203125
1522,202812.171875
1523,95315.3828125
1524,96546.2890625
1525,109269.7265625
1526,101677.0546875
1527,111786.7109375
1528,134422.5625
1529,140369.84375
1530,210954.1875
1531,143088.578125
1532,94624.84375
1533,137716.21875
1534,112958.8046875
1535,155756.5625
1536,102549.1640625
1537,84675.3359375
1538,153485.234375
1539,189129.71875
1540,110802.765625
1541,144040.046875
1542,133331.625
1543,170247.546875
1544,73468.2578125
1545,94139.2109375
1546,141838.765625
1547,136154.453125
1548,120807.2421875
1549,121536.21875
1550,137400.484375
1551,108302.125
1552,142039.390625
1553,149132.046875
1554,98649.7109375
1555,187457.328125
1556,75803.7890625
1557,89126.75
1558,83322.4921875
1559,80614.0703125
1560,118810.8671875
1561,136532.0625
1562,127263.734375
1563,117526.9453125
1564,170778.8125
1565,162808.546875
1566,231106.3125
1567,82712.625
1568,247094.359375
1569,146307.765625
1570,144737.796875
1571,115802.375
1572,146746.921875
1573,221426.359375
1574,143358.234375
1575,232429.96875
1576,260836.84375
1577,194230.453125
1578,145312.8125
1579,147674.59375
1580,205539.578125
1581,158144.625
1582,129817.328125
1583,299680.5625
1584,239223.328125
1585,155372.640625
1586,62086.32421875
1587,89934.3203125
1588,144855.140625
1589,108165.9296875
1590,132061.515625
1591,83322.1015625
1592,140731.890625
1593,123220.3984375
1594,106994.46875
1595,120131.8828125
1596,213028.46875
1597,186334.578125
1598,199458.8125
1599,165845.078125
1600,171909.078125
1601,46650.65234375
1602,111244.46875
1603,56833.96484375
1604,242686.578125
1605,249276.765625
1606,173527.84375
1607,184052.828125
1608,236454.890625
1609,189725.296875
1610,172021.28125
1611,156898.078125
1612,194249.40625
1613,203716.140625
1614,124387.8671875
1615,83385.796875
1616,71566.0703125
1617,88326.3828125
1618,115401.234375
1619,148234.3125
1620,200333.171875
1621,142930.671875
1622,146559.9375
1623,247462.390625
1624,239827.015625
1625,111225.9609375
